timestamp,data
12-03 21:54:42,@seanhannity she fricking delusional and 🦇💩🤪! she never conceded and then continued to say she won! wow! the lies people tell for a shot at having power. and for a news anchor not to challenge her on it? unbelievable! 🤔🤷🏻‍♂️🙏🇺🇸
12-03 21:54:49,"rt @booker4ky: this morning, rand paul woke up to news that kentucky’s largest and oldest statewide grassroots organization has endorsed my…"
12-03 21:55:45,『半妖の夜叉姫』第33話は、「神×人間」の悲恋！　二人を救うせつなの「所縁の断ち切り」の真の力とは？ (読みテレ～読んで楽しいテレビの話) - line news https://t.co/v6jx4og1aw #linenews @news_line_meより
12-03 21:55:50,"@kassandraseven @projectnovelist @alloran9882 @usmarshalshq kassandra, please read the poster again. it says they may be armed and dangerous, not that they are, so people are aware not to approach, it has been said by multiple news anchors, they are fugitives for manslaughter in a case that involves guns. it’s a safety precaution."
12-03 21:56:7,"have u ever celebrated my agony
was it entertainment for few
u are still not contacting me despite recent problem
kisi ko kitna helpless bnaya ja sakta hai
kisi ki death ki news ko new year mna ke,party kar ke aur chocolate se kaise celebrate kiya jata hai
https://t.co/ew1u3damjx"
12-03 21:56:8,rt @lawzzie_: tristan thompson be in the news for everything except basketball.
12-03 21:56:48,news max is garbage it doesnt have gregs poop jokes
12-03 21:57:6,rt @lawzzie_: tristan thompson be in the news for everything except basketball.
12-03 21:57:13,"rt @nexta_tv: bad news for all #migrants 

migrants, stuck on the border between #belarus and the #eu, will only be able to seek asylum in…"
12-03 21:58:11,rt @davenewworld_2: i got bad news and worst news. the bad news is hawaii confirmed its first case of omicron. the worst news is the patien…
12-03 21:58:54,rt @beasties_online: we will take some extra time to take a look into feeding beasties issues. good news are.. soon we will publish not onl…
12-03 21:59:16,@techhelp @chuha @tangento i bet it is shocking for you to see tough questioning and pushback on a cable news program. it’s a big departure from the stroke fest at fox where they let republicans belch a stream of lies with their full endorsement.
12-03 21:59:25,"rt @heroes_td: most update news about blind box ticket campaign for 2500 tickets in nft box purchase whitelist

campaign starts from 15:00…"
12-03 21:59:27,rt @giraldirenato: o mainardi lança mais uma fake news ao dizer que o moro é o candidato do mercado financeiro. a lambança criada por ele n…
12-03 21:59:34,rt @lawzzie_: tristan thompson be in the news for everything except basketball.
12-03 21:59:38,@littlejoeydiaz1 @mirandadevine rittenhouse was not driven there by his mother. get a more reliable news source.
12-03 22:0:36,"rt @booker4ky: this morning, rand paul woke up to news that kentucky’s largest and oldest statewide grassroots organization has endorsed my…"
12-03 22:1:0,"rt @misstica3: el doctor mccullough afirma en fox news que la ""variante omicron"" corresponde en realidad a los efectos adversos a la vacuna…"
12-03 22:1:5,lee joonhyuk casting news when
12-03 22:1:16,rt @lawzzie_: tristan thompson be in the news for everything except basketball.
12-03 22:1:21,don’t get left behind on updates and news for naw 2021. like our facebook page to keep posted on all things uapsa.
12-03 22:1:26,@rastasack @dee52471862 news and bed!  lol have a goodnight
12-03 22:1:45,"@kasmith58 @demonevilmuscle @chuckcallesto 🤣🤣🤣
hilarious. 
educate yourself before making embaressing comments. 
this from your own fake news nbc.
tested negative the day of the debate. https://t.co/vjgt1ritlr"
12-03 22:2:10,rt @cenkuygur: cable news is a protection racket for the democratic establishment.
12-03 22:2:47,france announces new travel restrictions: the french government has announced new travel restrictions that will enter into force on saturday december 4. the post france announces new travel restrictions appeared first on news karnataka. https://t.co/icf4kvgnix https://t.co/oalozsiib3
12-03 22:3:27,rt @skysportspl: good news for #mcfc ahead of their trip to watford!
12-03 22:3:39,"@mjs_dc news is moving fast this week. the latest on former-acting assistant u.s. attorney general jeffrey clark.

https://t.co/nm1ozmsidp"
12-03 22:3:41,@definews_info @crypto_xpress @allianceblock thanks again for the good news to us . about the liquidity mining program. of @crypto_xpress to giving a  a good opportunity to all. grab this offer a great rewads.and a grest pleasure to us given a chance to recieve 2000 % apy to get more achievements to us.
12-03 22:4:21,"i find it impossible to process why there needs to be a real gun on the set? everything about a movie is make-believe, it's not reality, it's a movie. isn't that the definition of a movie? key takeaways from alec baldwin's interview - abc news - https://t.co/subihwfuoa via @abc"
12-03 22:5:20,@jamesdoris19 great news $cei keep up the hard and smart work 👏👏👏
12-03 22:5:59,rt @lawzzie_: tristan thompson be in the news for everything except basketball.
12-03 22:6:32,"@bluecollarschol hm, i don't but i don't follow action figure news terribly closely so that doesn't necessarily mean much."
12-03 22:6:33,@rapplerdotcom blck propaganda fake news
12-03 22:6:39,@shawn_anand @breitbartnews austrailia sky news has been helping us in there time of need
12-03 22:7:2,rt @lawzzie_: tristan thompson be in the news for everything except basketball.
12-03 22:7:4,rt @joncoopertweets: raise your hand if you don’t want to hear trump’s name in the news until he’s in prison! 🤚
12-03 22:7:40,rt @lawzzie_: tristan thompson be in the news for everything except basketball.
12-03 22:7:50,"movie news writers
from screen rant
#writing #remotework
https://t.co/dp5xgyhbao"
12-03 22:7:56,"rt @repdonaldspress: there is literally no good news coming out of the biden white house.
📰abysmal jobs report
📰rise in violent crime
📰surg…"
12-03 22:7:59,@neozoneyuta i was absolutely shocked by that news actually. sm just want to be the first but don’t care where? does anyone even watch his show?😭😭😭😭
12-03 22:8:35,"rt @newwieeworlds: today don't miss it to follow newwiee live agenda, set your alarm !!  ☺💕

📺 : wanwassana x daily news - fb daily news…"
12-03 22:8:47,"rt @booker4ky: this morning, rand paul woke up to news that kentucky’s largest and oldest statewide grassroots organization has endorsed my…"
12-03 22:9:52,biden brags about jobs report that cnbc calls a 'huge miss' | the news &amp;... https://t.co/iptpuusubs via @youtube
12-03 22:10:7,text  📲   206-588-6453  request 🎶 lonestar - no news @mikeovernight
12-03 22:10:35,"rt @muralidharancs_: today how many news channels cover the @rahulgandhi  live press conference .
none....because bjp orders them not to co…"
12-03 22:11:1,rt @cuevas_dawson: parece que fox news se atreve a dar las noticias... https://t.co/oitkwsiduj
12-03 22:11:43,@joeythetatv @thetadrop @thetatv wow! great news
12-03 22:12:10,"pro-trump news site targets election workers, inspiring wave of menace

https://t.co/pnbiczt5mc"
12-03 22:12:47,rt @joseram04272499: $phun $bene $cfvi and $dwac this $fjb coin has been consolidating for a long time.   big news coming out next week and…
12-03 22:13:12,"chris packham, judi dench, and more urge 88 countries to help save dolphins and whales - plant based news https://t.co/m1xorw4svl"
12-03 22:13:37,rt @lawzzie_: tristan thompson be in the news for everything except basketball.
12-03 22:14:0,"rt @gnews__: オミクロン株集団感染 クリスマスパーティーの13人 ノルウェー - nhk news web
https://t.co/fo0hwk5owu
【nhk】ノルウェーの首都オスロで開かれたクリスマスパーティーの参加者のうち13人が、新たな変異ウイルス、オミ…"
12-03 22:14:58,"https://t.co/qlg9bzapvo apparently the deer are not social distancing or wearing masks... some are clearly anti-vaxxers... but there is not news of dead deer... hmmm, maybe they have the antibody we need..."
12-03 22:15:28,@occupydemocrats maybe the news media doesn’t want to upset donald and trump supporters!  they don’t take losing well at all.
12-03 22:16:23,"@hpemployees @mygovu @hp @hpindia @pushkardhami @pmoindia @sumithridayesh @anupamconnects @_govindmishra @_utsavyadav @yuvahallabol @rajatyadav_ @pankajchhetri_ @sujataindia1st @mukul_inc @szarita #news18india @hpmajdoor
#बेरोजगार_बेचारा
#hpindiapantnagarreturnourjobs
it's very shameful news for hp inc (printer 🖨, laptop💻, desktop manufacturing company kicked out 185 employees due to this pandemic. hp inc is not a trust worthy company."
12-03 22:16:35,"rt @happy2424ponpon: 亮くん！
楽しみですね😊

吉沢亮『#ななにー新しい別の窓』出演決定　草なぎ剛と「大河トーク」＆稲垣・香取とホンネで語る | oricon news https://t.co/0nvmanz1x3 @oriconより"
12-03 22:16:39,"rt @ani: october deadliest month of pandemic in russia with nearly 75,000 deaths, according to stats agency: afp news agency"
12-03 22:16:48,rt @sporkboot: @don_zeko remember when this hit the news as being in a textbook in 2015 https://t.co/vvgsjczdpo
12-03 22:17:19,"rt @theclearcider: @angry_staffer it's been a busy news week, but have you seen the full presentation from lauren boebert speaking to a ric…"
12-03 22:17:25,"rt @sakshic46006227: any news or update about eviction????
never mess with karan"
12-03 22:17:54,"rt @mmodiba10: once again @thabomakwakwa is vindicated for his article published in may 2021.🥳🤠👌💯 

they called you fake news kanti you wor…"
12-03 22:17:55,"rt @mike45490955: @bradsherman you are just a pathetic 🤡.
your source that eritrean soldiers wearing endf uniforms comes from fake news @cn…"
12-03 22:19:27,"rt @someone5963: オミクロン株、死者の報告はなし　ｗｈｏ／ｗｈｏの報道官は３日、新型コロナウイルスの新変異株「オミクロン株」に関連した死者の報告は、現在のところ確認していないと述べた | total news world

単なる鼻風邪🤧 https://t.c…"
12-03 22:20:33,"rt @keosenri: so i saw a pict of him on my facebook news feed and biiiitch i was so sold, grabbed my pen, and started sketching. i did a ns…"
12-03 22:21:55,"something uplifting to end this very big news week - a golden retriever and a deer are best friends.
https://t.co/36100ewcec"
